"first_name","first_name","last_name","email","company","vip","birthday","created_at","updated_at"
1,asdf;lskadf,Haleigh,Ondricka,mary.marks@sanford.com,Jaskolski-Hill,1,"1927-02-16","2022-07-26 13:41:40","2022-07-26 13:41:40"
2,Emilia,Schiller,danielle96@waters.com,Pagac Inc,1,"1975-12-21","2022-07-26 13:41:40","2022-07-26 13:41:40"
3,Eric,Stamm,jkoss@yahoo.com,Heller PLC,1,"1981-05-13","2022-07-26 13:41:40","2022-07-26 13:41:40"
4,Cecelia,Schmeler,eschultz@fadel.com,Heaney LLC,1,"1943-04-30","2022-07-26 13:41:40","2022-07-26 13:41:40"
5,Lewis,Metz,maximillia.morissette@yahoo.com,Schowalter PLC,0,"1978-12-17","2022-07-26 13:41:40","2022-07-26 13:41:40"
6,Asa,Carroll,giuseppe.barrows@gmail.com,Windler Group,0,"2016-01-27","2022-07-26 13:41:40","2022-07-26 13:41:40"
6,Asa,Carroll,giuseppe.barrows@gmail.com,Windler Group,0,"2016-01-27","2022-07-26 13:41:40","2022-07-26 13:41:40"
7,Francesca,Thompson,winona15@hammes.com,Ferry PLC,0,"2004-05-19","2022-07-26 13:41:40","2022-07-26 13:41:40"
8,Crystal,Bode,nicolette73@gutmann.info,0,"1930-08-04","2022-07-26 13:41:40","2022-07-26 13:41:40"
9,Dorian,Gislason,ruby66@gmail.com,Dooley-Conroy,1,"1975-03-13","2022-07-26 13:41:40","2022-07-26 13:41:40"
@hotmail.com,Reinger LLC,0,"1972-11-08","2022-07-26 13:41:40","2022-07-26 13:41:40"
